Player_ID,Player_Name,Age,Nationality,Position,Current_Club,League,Appearances,Goals,Market_Value_Million_EUR,Transfer_Fee_Million_EUR,Shots_Per_Game,Dribbles_Per_Game,Key_Passes_Per_Game,Tackles_Per_Game,Interceptions_Per_Game,Clearances_Per_Game,Pass_Accuracy_Percentage,Saves_Per_Game,Clean_Sheets,Save_Percentage,Contract_Start,Contract_End,Height_cm,Weight_kg,Preferred_Foot
36.2,Drew Brown,39,Spain,DF,Juventus,Bundesliga,34.0,122.1,5.5,106.0,24.5,24.8,96.2,86.8,8.4,52.4,10.1,48.4,9.2,76.3,2012-03-24,2023-06-09,169,94,Both
69.6,Jamie Kim,39,Belgium,GK,Arsenal,Ligue 1,96.2,111.7,16.5,146.0,51.4,48.9,5.0,84.0,47.6,12.3,68.7,69.4,80.2,90.4,2009-09-15,2021-04-04,180,89,Left
138.4,Jamie Park,27,Brazil,FW,Inter Milan,Serie A,94.9,79.2,124.3,130.1,60.3,96.3,123.5,107.5,81.9,81.6,80.5,9.5,24.4,49.4,2005-09-01,2025-06-02,173,62,Right
125.9,Jordan Lopez,20,England,DF,Chelsea,Premier League,101.8,71.4,89.1,101.3,67.6,104.5,69.1,143.4,16.2,135.5,101.1,122.7,100.6,101.7,2016-12-23,2024-05-01,191,65,Both
15.1,Jordan Lopez,34,England,GK,Chelsea,La Liga,149.7,30.6,70.2,134.2,10.9,100.6,72.6,40.7,95.7,94.6,144.4,49.1,71.1,32.8,2011-02-08,2022-03-16,198,62,Right
51.8,Jordan Lopez,22,France,DF,Juventus,Bundesliga,0.6,36.1,137.2,77.9,35.8,82.1,17.0,41.9,32.8,148.6,32.3,73.7,10.2,30.8,2007-10-08,2024-09-26,174,90,Both
108.7,Sam Wilson,39,Belgium,GK,Bayern Munich,Bundesliga,106.3,17.4,25.6,15.6,17.8,117.7,69.5,107.7,127.8,14.2,69.2,37.3,12.2,81.0,2008-06-20,2024-12-25,185,92,Right
137.8,Sam Park,28,Argentina,FW,Bayern Munich,Serie A,41.6,102.4,143.2,60.1,79.0,91.1,136.6,32.1,68.3,28.4,30.2,43.8,133.5,79.2,2016-08-03,2023-06-06,193,78,Both
66.9,Morgan Park,30,Spain,GK,Chelsea,Ligue 1,145.4,43.0,142.9,133.8,6.1,66.1,25.8,107.7,138.9,100.4,121.4,14.2,24.7,7.4,2006-06-13,2021-04-14,192,87,Left
92.2,Jamie Kim,40,Belgium,MF,Arsenal,Ligue 1,98.9,64.3,132.2,3.6,95.9,136.4,45.7,125.4,20.6,105.8,57.4,126.6,52.4,49.8,2014-12-16,2025-11-03,178,87,Both
86.0,Jamie Brown,23,Italy,MF,Liverpool,La Liga,149.3,133.5,114.4,35.8,56.7,122.6,91.6,57.4,59.2,99.2,45.2,127.0,108.7,95.4,2017-07-25,2022-04-13,175,84,Left
15.6,Alex Lopez,25,Italy,FW,Juventus,Ligue 1,47.4,139.0,3.3,73.0,6.2,44.0,35.7,116.1,30.9,80.4,58.5,145.7,140.9,149.4,2011-05-27,2024-09-17,202,92,Left
70.9,Jamie Smith,38,Portugal,GK,Bayern Munich,Premier League,28.2,88.3,118.5,53.2,100.9,68.9,46.5,80.3,115.8,113.2,52.1,22.4,28.1,121.9,2006-09-03,2020-12-14,170,70,Right
27.8,Morgan Park,30,Italy,FW,Bayern Munich,La Liga,123.6,86.7,31.0,11.5,24.9,79.0,113.2,139.9,65.8,30.8,106.7,48.2,106.9,45.3,2012-11-13,2020-01-27,195,73,Left
149.3,Jordan Johnson,21,England,MF,PSG,La Liga,134.9,99.3,83.2,107.4,130.5,88.1,63.9,10.0,37.2,118.7,82.0,140.3,71.3,5.2,2007-06-07,2019-08-16,202,71,Right
11.8,Taylor Martinez,25,Brazil,FW,Liverpool,Ligue 1,139.6,21.8,110.2,149.5,128.9,118.0,10.8,137.2,11.8,27.5,58.8,66.0,56.1,146.2,2012-04-04,2020-03-25,193,81,Right
23.9,Taylor Lee,19,Germany,MF,Juventus,La Liga,25.1,122.8,11.9,128.2,89.6,13.1,141.0,14.1,109.5,37.8,26.4,118.8,98.5,120.4,2006-04-21,2020-10-10,189,69,Left
117.4,Drew Johnson,30,Italy,FW,Chelsea,La Liga,83.0,53.0,6.5,55.3,140.2,117.7,10.3,132.0,17.7,147.4,132.7,110.2,3.1,135.5,2017-01-04,2019-05-21,177,78,Left
91.5,Jamie Brown,18,Portugal,DF,Manchester United,Bundesliga,143.7,17.9,44.9,92.3,35.2,66.1,37.4,25.3,42.7,8.3,80.9,91.4,30.6,36.8,2006-04-14,2020-04-06,189,61,Left
28.7,Morgan Garcia,38,Spain,GK,Arsenal,Premier League,47.0,110.6,22.5,105.2,86.9,137.2,9.7,81.6,21.9,101.3,139.8,95.8,94.7,12.3,2015-06-28,2023-07-01,185,93,Left
33.6,Taylor Kim,36,France,MF,Liverpool,Bundesliga,62.9,42.9,143.0,94.9,28.3,43.9,70.4,54.9,136.6,73.5,84.6,67.8,144.9,42.1,2008-11-28,2020-05-26,169,65,Both
104.4,Sam Kim,31,Netherlands,DF,PSG,La Liga,52.5,148.0,9.3,79.7,41.1,63.6,7.0,25.5,35.3,71.3,129.2,106.1,12.4,82.1,2012-04-04,2025-09-20,184,74,Right
114.3,Casey Lopez,24,Brazil,GK,Real Madrid,Premier League,76.3,28.4,118.6,123.7,86.9,127.7,7.1,98.3,41.2,101.0,8.2,96.4,146.3,66.1,2014-05-18,2024-06-25,192,76,Left
76.1,Chris Park,21,Italy,FW,Juventus,Premier League,98.5,134.5,81.4,20.8,71.5,120.0,118.4,100.7,126.2,83.9,97.7,52.6,81.2,99.5,2012-12-23,2019-07-22,184,81,Both
19.5,Jordan Wilson,38,Brazil,FW,Liverpool,Serie A,62.3,93.2,127.5,75.8,84.7,81.9,129.7,42.5,15.3,27.6,53.4,74.2,91.2,93.2,2009-05-28,2020-12-24,178,75,Right
34.6,Morgan Brown,34,Portugal,MF,Bayern Munich,La Liga,62.2,65.1,22.0,143.9,39.9,85.0,112.8,100.6,137.7,135.1,90.3,139.0,101.2,70.8,2016-11-17,2020-10-28,178,76,Both
7.8,Quinn Kim,30,Belgium,FW,PSG,Serie A,25.1,123.9,103.0,5.6,6.8,108.3,41.9,10.1,45.8,141.2,91.2,67.9,127.5,12.3,2014-07-26,2024-10-10,193,87,Left
56.1,Quinn Martinez,20,Italy,FW,Barcelona,Premier League,99.7,68.0,29.8,29.7,52.3,67.8,131.2,110.9,59.9,137.3,86.8,107.2,58.5,96.5,2011-06-20,2022-09-11,197,64,Left
115.6,Taylor Park,19,Argentina,DF,Manchester United,Premier League,124.0,60.0,134.0,135.4,113.9,15.5,75.8,118.0,66.6,13.8,128.8,80.2,55.9,38.9,2016-10-19,2025-05-25,193,85,Right
115.7,Chris Garcia,35,Brazil,GK,Barcelona,La Liga,137.4,74.5,111.1,146.4,148.8,92.0,114.7,54.9,32.1,79.9,134.4,57.4,90.5,8.2,2006-12-16,2020-03-12,169,65,Right
83.9,Taylor Johnson,40,France,FW,Juventus,La Liga,98.8,23.5,56.5,146.3,94.6,73.0,73.5,47.7,116.1,19.7,148.3,1.9,134.9,127.6,2006-04-25,2020-04-21,188,64,Right
114.0,Alex Martinez,21,Argentina,DF,Inter Milan,Serie A,1.7,14.7,93.0,127.8,32.0,72.4,100.7,122.9,101.4,16.0,13.5,87.9,65.0,37.7,2012-06-14,2019-09-24,175,69,Both
147.7,Sam Brown,36,Netherlands,DF,Barcelona,Bundesliga,121.3,34.1,109.9,70.1,126.6,111.0,107.3,131.8,6.2,34.9,8.1,121.3,74.7,23.9,2015-05-02,2020-12-01,186,63,Right
32.7,Casey Lopez,25,Portugal,GK,Arsenal,Bundesliga,95.7,137.2,23.0,145.8,91.2,39.9,104.0,54.9,123.1,73.5,24.7,115.6,94.1,59.2,2005-04-07,2019-01-06,191,92,Both
133.3,Alex Lopez,27,Brazil,DF,Inter Milan,Premier League,95.6,109.6,121.8,95.5,51.3,68.9,116.0,90.7,89.1,147.0,53.0,84.8,124.5,129.6,2012-06-23,2021-12-12,184,73,Left
82.0,Casey Kim,25,France,GK,Juventus,La Liga,67.8,131.8,35.1,9.5,33.9,136.0,89.7,94.9,25.5,140.5,74.2,38.7,23.0,77.3,2008-05-13,2023-05-20,179,66,Right
17.9,Quinn Johnson,28,France,MF,Juventus,Ligue 1,32.8,88.0,102.4,137.0,2.9,94.0,67.1,115.4,81.6,143.2,81.3,11.5,51.8,118.2,2018-02-01,2021-07-21,181,94,Right
127.7,Sam Lee,25,England,MF,Bayern Munich,Serie A,97.9,9.2,129.4,63.9,65.0,148.6,17.0,27.7,109.2,6.5,115.9,117.4,83.5,117.5,2016-01-07,2025-10-24,188,71,Right
86.6,Jamie Lee,25,Brazil,GK,Bayern Munich,Serie A,72.6,20.9,57.8,47.7,73.3,53.3,85.7,74.4,115.8,84.0,111.5,66.7,28.3,56.1,2018-12-22,2021-11-15,169,91,Left
117.3,Sam Park,27,Brazil,DF,Manchester United,Bundesliga,13.2,72.2,39.6,104.0,19.0,61.6,20.0,43.6,41.0,138.4,26.3,36.0,44.3,90.5,2016-07-18,2025-12-27,187,74,Right
148.9,Alex Martinez,40,Argentina,GK,Manchester United,Premier League,29.8,77.3,126.3,8.5,39.6,26.8,47.5,0.7,40.9,124.8,117.4,138.4,115.5,116.7,2007-10-08,2019-08-02,192,77,Left
13.9,Chris Park,32,England,FW,Arsenal,Ligue 1,148.7,117.8,141.1,50.3,130.9,65.2,115.5,121.2,71.9,29.2,131.3,64.5,105.9,33.9,2010-02-09,2025-11-22,168,90,Both
30.6,Jordan Brown,35,Brazil,GK,Real Madrid,Bundesliga,99.9,81.0,64.4,45.0,9.3,31.2,87.1,68.6,0.2,137.5,136.1,40.1,88.8,103.1,2006-07-22,2025-02-08,190,94,Left
108.6,Jordan Lee,34,Italy,FW,Arsenal,Serie A,119.5,141.0,67.5,72.6,87.9,45.0,132.2,12.1,25.7,139.2,105.4,134.7,43.9,138.3,2005-08-17,2020-01-25,186,84,Left
113.0,Sam Martinez,29,Belgium,GK,Arsenal,Ligue 1,43.8,43.0,146.0,88.1,122.5,79.8,57.7,127.2,125.4,139.6,41.1,75.7,124.1,115.4,2005-10-19,2019-11-16,188,69,Right
0.0,Morgan Kim,31,Netherlands,FW,Juventus,Serie A,96.0,122.0,105.8,74.4,58.5,140.2,11.7,120.3,87.2,82.0,131.9,126.2,54.5,134.3,2010-02-21,2024-11-13,189,86,Both
84.9,Taylor Kim,18,France,FW,Bayern Munich,Premier League,134.2,50.1,56.2,84.2,72.7,66.9,57.3,118.6,130.3,4.1,94.5,65.9,109.0,98.3,2008-03-28,2021-04-03,191,90,Both
120.2,Drew Lee,36,Belgium,MF,Inter Milan,Bundesliga,8.5,124.9,104.9,103.0,1.4,48.3,29.9,73.6,144.1,129.8,98.7,91.2,16.6,135.6,2017-04-03,2020-01-15,180,67,Right
143.7,Morgan Smith,35,Brazil,MF,Barcelona,Serie A,147.0,89.5,67.8,39.1,79.5,121.4,85.0,126.4,138.8,78.3,144.5,109.9,66.8,87.0,2005-03-08,2022-04-07,170,85,Both
18.3,Quinn Brown,30,Netherlands,DF,PSG,Bundesliga,82.8,74.8,62.4,145.0,46.1,24.9,69.8,98.5,71.8,35.4,5.8,37.5,85.8,82.1,2016-07-05,2020-06-25,188,95,Right
47.1,Chris Lopez,28,Belgium,FW,Inter Milan,La Liga,109.6,93.1,95.9,116.3,29.8,65.9,135.8,97.0,57.0,45.5,97.4,133.5,42.5,116.8,2008-10-07,2023-03-27,189,81,Left
148.5,Quinn Kim,36,Brazil,DF,Inter Milan,Bundesliga,10.8,102.4,130.1,30.3,23.6,45.3,42.2,36.3,63.6,22.9,79.9,27.6,49.0,36.3,2011-08-27,2019-05-03,203,73,Left
60.6,Taylor Garcia,19,Italy,MF,PSG,Ligue 1,81.4,116.1,4.0,137.7,124.3,16.0,108.6,49.8,33.6,80.9,111.6,28.7,25.9,147.9,2015-07-12,2019-11-14,181,78,Both
42.6,Jamie Park,27,Spain,MF,Liverpool,La Liga,135.7,85.2,10.5,82.6,138.6,70.5,61.2,148.4,39.8,112.3,100.6,64.8,30.4,76.2,2005-02-08,2021-08-01,183,77,Right
122.8,Casey Martinez,35,England,DF,Chelsea,Bundesliga,24.9,130.4,117.7,49.1,35.7,4.1,35.7,34.5,110.9,46.9,79.3,13.8,85.6,141.7,2006-02-28,2025-06-10,173,80,Both
86.6,Morgan Lee,39,Germany,FW,PSG,Premier League,86.0,134.1,89.8,55.4,79.0,110.1,72.6,20.1,32.8,40.1,142.4,6.4,82.0,18.2,2011-11-08,2025-02-12,195,70,Both
86.2,Taylor Lopez,31,Italy,FW,Real Madrid,Bundesliga,70.4,55.7,124.2,100.1,2.5,25.8,47.8,135.9,83.0,9.7,67.1,31.1,82.8,131.9,2008-04-05,2025-02-14,190,76,Left
114.2,Taylor Park,26,Germany,GK,Arsenal,Serie A,61.8,27.0,10.0,26.0,10.8,13.2,56.2,148.4,100.1,48.3,115.1,83.7,4.9,70.9,2007-06-14,2022-02-14,195,84,Both
116.5,Jordan Wilson,25,Netherlands,DF,Real Madrid,Serie A,133.0,11.9,75.5,8.5,143.4,103.6,37.2,90.9,115.2,65.4,46.6,59.3,92.7,68.0,2011-06-10,2021-02-26,191,73,Right
62.1,Sam Lopez,34,Portugal,MF,Chelsea,Ligue 1,79.9,3.0,31.4,28.6,53.2,26.4,128.5,82.9,75.8,105.3,138.5,126.5,147.3,116.7,2014-08-18,2021-04-06,174,78,Left
8.7,Taylor Brown,38,Italy,GK,Manchester United,Serie A,43.7,11.7,26.3,104.6,105.9,47.3,105.4,38.6,95.9,94.5,118.5,100.3,41.4,138.8,2011-01-12,2020-01-24,188,91,Right
131.5,Chris Johnson,33,Belgium,DF,Inter Milan,Premier League,130.9,104.9,123.3,119.1,8.8,79.4,149.9,90.0,145.5,60.3,109.6,68.2,83.6,48.5,2009-09-07,2021-08-05,187,92,Left
127.0,Morgan Brown,29,Netherlands,FW,Manchester United,Bundesliga,54.5,67.4,49.1,127.8,103.6,36.8,78.0,87.1,67.5,17.6,60.9,95.5,87.8,34.8,2005-09-21,2020-07-15,172,86,Both
78.3,Taylor Garcia,35,Portugal,GK,Bayern Munich,Premier League,5.1,57.1,116.4,92.7,113.2,145.4,148.4,114.0,33.4,59.4,37.8,57.4,36.6,146.1,2008-10-24,2020-02-25,203,95,Left
8.6,Taylor Martinez,20,Netherlands,GK,Juventus,Bundesliga,141.0,101.1,81.9,112.7,121.1,131.1,49.5,14.4,38.8,139.6,57.9,19.5,102.2,126.5,2007-02-20,2023-09-07,168,80,Both
107.6,Jamie Martinez,38,Brazil,DF,Juventus,Premier League,72.9,71.4,95.2,37.7,77.6,91.0,31.3,31.7,11.9,25.9,44.0,87.6,2.5,49.3,2014-12-06,2019-07-27,189,62,Both
123.4,Jordan Martinez,34,Brazil,GK,Barcelona,Ligue 1,64.1,80.7,2.6,37.9,133.1,107.4,81.7,40.7,17.3,100.9,122.7,127.0,83.0,143.2,2010-08-27,2025-03-09,184,71,Right
69.4,Morgan Martinez,36,Italy,FW,Juventus,Bundesliga,132.9,55.0,9.1,125.2,62.3,102.3,49.3,83.5,97.5,36.9,49.1,92.8,51.0,129.6,2015-06-11,2025-04-02,171,90,Left
100.9,Jamie Brown,24,Germany,MF,Inter Milan,Ligue 1,97.1,112.6,46.0,109.4,10.3,4.4,25.9,69.7,89.5,139.8,42.4,122.4,85.1,6.2,2015-04-23,2021-09-12,168,81,Right
105.7,Morgan Brown,18,France,MF,Inter Milan,Ligue 1,105.5,115.0,128.5,22.7,24.4,75.0,67.6,100.0,46.4,12.7,76.9,66.3,5.9,32.6,2017-08-28,2022-03-18,175,69,Left
148.7,Jordan Garcia,25,Portugal,FW,Barcelona,Serie A,47.3,65.2,60.4,75.3,134.2,1.0,76.4,103.9,89.6,134.8,64.7,69.4,119.1,20.2,2018-03-13,2021-05-14,175,61,Both
14.4,Alex Kim,24,Spain,FW,Chelsea,Serie A,141.2,126.1,56.1,47.1,64.2,133.8,33.6,44.5,149.6,59.3,117.8,137.7,113.6,123.9,2016-10-18,2019-02-27,176,63,Right
48.5,Sam Johnson,29,Spain,GK,Bayern Munich,Ligue 1,98.3,41.9,54.0,25.4,111.5,54.0,93.3,39.5,128.1,91.1,100.2,91.4,88.7,48.7,2017-11-07,2019-12-04,184,71,Both
110.3,Chris Johnson,37,France,FW,Manchester United,Premier League,29.0,55.0,87.7,28.5,119.3,0.6,69.9,63.6,93.3,123.2,1.3,58.5,90.6,72.5,2008-06-12,2019-08-25,197,67,Left
138.0,Casey Wilson,20,Argentina,DF,Real Madrid,La Liga,100.9,98.4,46.3,17.0,92.0,85.8,27.1,7.4,49.8,119.0,73.2,9.5,88.8,53.8,2010-05-05,2021-05-22,183,82,Both
86.6,Jamie Park,26,Argentina,FW,Chelsea,La Liga,60.9,21.8,127.8,126.1,43.7,121.0,79.3,67.0,16.4,8.6,105.7,92.8,74.7,77.7,2013-10-13,2020-01-23,190,64,Left
20.3,Drew Park,22,Argentina,FW,Manchester United,Ligue 1,40.5,56.7,79.2,5.4,120.4,127.4,30.4,4.5,56.2,22.8,102.7,104.7,40.7,129.9,2013-06-23,2019-01-18,186,85,Left
66.8,Sam Martinez,36,Italy,GK,PSG,Ligue 1,54.1,107.0,108.3,31.5,3.7,71.0,124.9,104.9,35.4,58.4,108.6,96.3,143.8,26.6,2005-12-25,2021-04-07,175,68,Left
123.7,Jamie Lopez,27,France,GK,Inter Milan,La Liga,13.2,42.9,30.4,128.2,134.8,141.4,137.8,38.0,123.2,115.5,39.0,54.7,8.7,57.4,2011-06-04,2023-10-07,177,87,Both
19.2,Morgan Lopez,32,Germany,MF,Inter Milan,La Liga,98.1,88.5,4.6,2.5,1.0,123.9,97.8,71.4,85.6,76.7,27.4,126.5,63.6,127.5,2015-06-15,2023-09-19,182,91,Both
62.5,Jordan Smith,20,Portugal,FW,PSG,Bundesliga,61.2,1.0,148.4,48.8,82.1,13.0,24.9,41.1,73.8,131.7,71.9,131.1,31.9,127.2,2012-12-13,2019-05-14,179,69,Right
93.8,Taylor Park,37,Spain,DF,Arsenal,La Liga,97.4,69.9,76.4,83.4,109.4,25.9,55.3,111.2,18.4,94.3,87.3,124.8,54.6,90.8,2017-05-12,2024-08-17,188,71,Right
54.9,Jamie Garcia,26,Spain,GK,Chelsea,Premier League,42.9,124.2,94.7,0.3,107.1,5.4,81.8,48.8,77.2,145.6,50.9,66.9,144.0,47.4,2014-12-14,2024-11-12,177,80,Both
3.8,Alex Park,18,Spain,MF,Chelsea,Ligue 1,19.1,67.4,10.1,9.1,142.6,21.4,53.2,59.7,129.5,45.9,96.2,54.2,56.3,23.3,2015-12-09,2024-01-26,184,82,Left
116.9,Sam Lee,40,England,MF,Real Madrid,Bundesliga,147.2,131.8,125.7,76.6,32.3,144.0,50.8,122.7,57.5,78.3,22.1,77.1,62.4,119.5,2012-09-08,2024-10-23,182,70,Left
126.5,Chris Kim,18,Germany,MF,Bayern Munich,Bundesliga,104.5,109.4,48.4,49.1,16.0,0.5,59.4,90.0,29.7,26.5,120.6,43.3,121.0,56.8,2005-05-05,2020-09-24,184,81,Both
10.2,Jordan Garcia,27,France,DF,PSG,Premier League,110.6,109.6,133.6,69.7,143.3,115.6,73.1,127.4,88.4,90.1,18.4,9.1,25.7,32.2,2011-04-20,2020-09-16,181,79,Left
70.2,Jamie Johnson,40,Netherlands,DF,Chelsea,Bundesliga,89.7,29.0,135.1,5.6,20.4,57.6,101.1,16.9,53.9,116.1,61.6,91.0,84.8,55.3,2011-02-23,2019-03-06,193,69,Right
9.8,Taylor Garcia,19,Brazil,MF,Barcelona,Bundesliga,102.5,39.1,124.5,63.2,135.0,73.4,51.6,11.1,47.9,91.5,114.7,68.5,44.4,2.3,2007-11-08,2019-08-19,168,72,Right
85.1,Sam Lopez,32,Spain,MF,Chelsea,Ligue 1,32.8,68.7,129.1,27.4,118.4,11.8,2.9,25.8,128.5,58.1,145.3,94.8,70.1,56.4,2007-08-14,2020-11-27,170,85,Both
13.3,Alex Brown,34,Portugal,GK,Arsenal,Ligue 1,83.8,32.8,98.2,110.1,149.9,61.3,25.1,3.5,10.4,109.1,51.1,133.9,62.9,113.1,2013-05-10,2021-02-08,187,95,Right
15.2,Morgan Brown,40,Belgium,FW,Manchester United,Ligue 1,32.5,44.4,0.5,116.2,73.6,82.2,82.4,83.0,93.8,44.8,74.6,70.4,94.5,15.6,2013-02-06,2022-12-16,171,61,Both
81.4,Morgan Garcia,21,England,FW,Liverpool,Premier League,96.6,53.6,74.1,62.2,64.9,65.2,59.3,27.4,147.4,120.7,18.8,9.1,7.7,98.0,2008-11-08,2019-03-13,187,81,Left
86.0,Alex Park,33,Belgium,FW,Juventus,Bundesliga,105.6,75.1,67.6,72.5,126.2,104.4,122.4,77.5,85.2,52.2,41.0,78.9,27.6,111.9,2014-11-27,2019-02-08,173,68,Right
127.7,Taylor Wilson,20,Italy,FW,PSG,Premier League,69.3,51.0,141.3,60.4,14.3,67.7,25.8,31.7,98.7,88.5,101.4,20.9,78.7,122.4,2008-09-01,2025-05-08,173,83,Left
21.0,Casey Lee,18,Portugal,GK,Manchester United,La Liga,0.2,75.1,4.0,51.0,44.5,104.2,108.9,95.7,62.2,32.8,27.2,135.4,29.0,13.9,2013-09-18,2021-04-16,192,90,Right
38.0,Jamie Brown,20,Italy,DF,PSG,Premier League,75.5,70.6,4.3,133.8,98.3,8.4,49.2,56.9,103.6,104.9,127.7,66.1,121.3,64.7,2014-10-08,2023-07-28,180,95,Both
88.6,Sam Lopez,40,Italy,FW,Chelsea,Premier League,61.7,78.3,125.1,99.1,96.8,107.0,118.4,127.2,12.4,127.7,125.1,82.1,67.4,50.8,2005-03-21,2023-07-24,179,73,Both
65.5,Jamie Wilson,31,Germany,DF,Real Madrid,Premier League,135.9,48.7,92.6,5.8,49.5,42.9,49.2,111.6,65.9,136.9,44.2,66.3,50.3,1.2,2018-04-15,2020-06-04,174,72,Both
