Player_ID,national_caps,league_titles,ucl_titles,season_awards,starter_ratio
44516,55,4,0,3.0,0.99
31608,54,1,1,7.0,0.73
94681,42,1,,2.0,0.59
81962,74,,0,6.0,0.8
47557,55,3,2,6.0,0.8
48317,35,4,0,3.0,0.61
74520,17,5,1,5.0,1.0
95590,30,4,1,2.0,0.89
31396,7,4,1,7.0,
84154,99,,1,7.0,0.8
69362,18,1,,7.0,0.83
98559,21,0,1,6.0,0.5
78101,65,5,2,6.0,0.93
71227,10,3,0,5.0,0.9
46442,,0,2,,
14891,32,2,1,5.0,0.53
69373,73,0,2,1.0,0.48
21550,52,2,3,2.0,0.51
84436,44,0,0,,0.46
72610,66,2,1,6.0,0.96
85845,38,4,2,1.0,0.91
42289,36,5,3,3.0,0.45
35400,97,3,3,0.0,0.81
95846,49,4,3,5.0,0.55
80958,27,,0,3.0,0.41
49225,13,3,2,1.0,
63869,51,4,,2.0,
91234,91,0,0,3.0,0.41
98436,29,3,3,2.0,0.59
41591,29,0,1,3.0,0.82
53383,26,4,2,4.0,0.54
14492,,3,,5.0,0.69
99481,76,4,3,3.0,0.93
32767,,1,0,5.0,0.42
80362,41,4,1,4.0,0.87
64873,27,,2,3.0,0.63
82562,83,1,2,3.0,0.72
14643,62,4,0,4.0,0.54
20238,54,,3,5.0,0.75
84146,17,0,,5.0,0.84
27635,,3,2,0.0,0.52
97554,56,4,0,2.0,0.61
37607,44,5,1,1.0,0.74
99820,80,,,5.0,0.65
99034,37,4,1,5.0,0.58
15641,22,2,3,3.0,0.67
55407,30,1,1,7.0,0.57
77888,8,0,1,1.0,0.58
24085,34,1,2,,0.77
68709,24,4,1,7.0,0.69
13233,38,4,3,3.0,0.81
20942,29,1,0,4.0,0.9
12913,4,1,0,4.0,0.97
59213,27,5,1,3.0,0.49
96952,6,1,3,4.0,0.78
40417,41,2,3,0.0,0.75
23393,41,1,2,6.0,0.92
92374,56,4,0,2.0,0.94
63650,82,0,0,2.0,0.86
73117,63,3,2,6.0,0.76
39366,88,5,0,0.0,0.52
99179,62,1,3,4.0,0.57
44938,17,,1,7.0,0.76
29794,89,1,1,2.0,0.48
42051,44,5,,4.0,0.51
90630,19,0,1,7.0,0.95
62103,1,1,2,7.0,0.97
82344,,1,0,4.0,
71225,29,5,0,,0.92
61396,21,1,,5.0,0.96
25463,33,0,,2.0,0.72
38021,34,3,1,4.0,0.67
64809,68,5,2,1.0,0.95
70967,,5,3,0.0,0.4
99196,14,4,,5.0,0.9
43101,38,0,1,2.0,0.58
70547,78,1,1,0.0,0.78
38863,27,2,3,0.0,0.59
58059,11,0,0,5.0,0.71
36871,66,1,1,,0.88
58647,9,5,3,,0.51
94492,99,1,0,5.0,0.8
81020,6,4,3,,0.94
95873,42,0,0,6.0,0.94
49755,80,0,1,3.0,0.94
45412,19,5,1,6.0,0.71
33313,46,,0,2.0,0.86
11956,27,5,3,7.0,0.67
65703,75,2,2,7.0,0.68
22725,17,2,2,0.0,0.57
21930,56,3,3,7.0,0.57
26898,50,,1,5.0,0.42
39459,36,4,0,0.0,0.72
69329,75,5,,7.0,
63904,7,0,0,0.0,0.51
46829,82,1,0,4.0,0.47
70168,99,2,2,2.0,
66346,69,5,1,6.0,
38046,91,0,1,2.0,0.71
17726,43,,2,2.0,0.73
67945,64,3,3,2.0,0.43
49848,49,2,0,2.0,0.71
11738,18,1,2,0.0,0.8
82924,48,,2,6.0,
70316,66,3,1,1.0,0.99
49964,99,1,3,,0.95
26269,,3,2,7.0,1.0
50622,,1,0,2.0,0.62
53485,69,5,2,4.0,
44917,29,2,0,1.0,0.6
54806,,5,3,4.0,0.85
55442,90,4,2,,0.97
44144,69,1,0,5.0,0.49
64744,80,2,1,6.0,0.48
58914,,0,,3.0,0.46
41091,93,0,2,7.0,
18774,78,,1,7.0,0.8
71060,82,5,2,0.0,0.71
77327,29,5,0,0.0,0.86
23800,72,4,0,7.0,0.91
21796,33,3,3,5.0,
76289,89,5,1,2.0,
71412,60,5,,5.0,0.67
89247,34,,2,,0.95
74545,65,4,0,4.0,0.68
25351,12,1,2,2.0,
90970,59,5,3,7.0,0.97
32657,8,2,1,0.0,0.84
81298,20,4,2,6.0,0.73
78298,40,0,3,3.0,0.61
53615,64,2,1,1.0,0.95
33692,83,2,2,6.0,
38665,48,1,3,0.0,0.59
10347,68,3,3,6.0,0.97
79068,11,5,1,6.0,0.7
65057,20,,2,0.0,0.77
75243,60,2,2,0.0,
48290,38,4,3,4.0,0.64
80723,86,0,2,1.0,0.8
36779,71,2,,3.0,
13242,21,3,3,0.0,0.62
27146,89,5,3,1.0,0.75
90328,82,3,2,6.0,0.45
80890,56,5,3,6.0,
51636,78,5,,0.0,0.85
55230,36,4,0,5.0,0.75
27436,40,3,3,1.0,
89840,84,4,2,,0.57
39551,,3,2,4.0,0.7
89017,6,1,1,4.0,
22950,88,5,2,1.0,0.82
99803,32,,2,2.0,0.67
54167,2,5,0,6.0,0.72
67322,38,0,3,0.0,0.48
58782,95,2,2,,
81791,35,2,2,5.0,0.86
25644,39,1,0,1.0,0.64
18768,22,5,3,5.0,0.74
34585,65,1,1,2.0,0.77
12449,95,,0,1.0,0.98
89005,45,2,0,3.0,0.86
42480,5,2,2,1.0,
58027,70,5,2,3.0,0.99
58488,55,0,1,4.0,0.58
60059,20,4,1,4.0,0.75
54718,96,1,1,1.0,
40405,,2,0,7.0,0.56
24956,66,0,0,4.0,0.97
86085,25,1,0,1.0,0.53
84891,24,5,1,5.0,0.67
24904,78,0,3,1.0,0.51
72033,85,5,1,3.0,
97418,,4,2,0.0,0.53
55191,83,5,0,1.0,0.42
61637,52,3,2,0.0,0.42
77341,49,,1,6.0,0.65
70826,28,5,2,2.0,0.71
73661,18,5,0,4.0,0.42
33011,94,1,,2.0,0.46
28775,57,0,3,,0.46
92319,13,0,1,6.0,
61139,14,1,3,,
77540,62,2,0,7.0,0.74
26774,0,5,1,2.0,0.44
34735,75,2,0,1.0,0.94
34135,63,5,2,4.0,0.58
17652,10,0,1,4.0,0.87
81553,46,2,3,2.0,0.9
59219,8,5,,1.0,0.99
26253,96,3,1,3.0,0.84
57699,53,4,,3.0,0.67
61791,26,4,3,0.0,0.49
72454,97,3,0,0.0,0.43
67337,0,2,2,5.0,0.93
59878,9,5,3,6.0,
45387,12,0,1,0.0,0.85
96459,28,2,0,,0.7
62255,4,1,1,6.0,0.93
32919,74,1,3,1.0,0.85
81773,52,2,2,6.0,0.45
80682,90,3,2,0.0,0.85
16423,,1,0,1.0,0.56
79901,99,5,2,7.0,0.86
50946,51,4,1,2.0,
87540,90,0,2,,0.96
52004,45,3,2,5.0,0.48
74882,88,1,2,7.0,0.43
20213,38,0,,1.0,0.87
31907,87,5,2,7.0,0.83
25990,41,,1,2.0,0.51
27713,47,,0,5.0,
57778,30,1,,7.0,0.41
68713,70,0,1,3.0,0.78
43652,88,0,0,6.0,0.9
12946,85,2,2,,0.79
60148,74,1,,6.0,0.44
42056,24,4,0,7.0,0.99
16009,82,0,2,1.0,0.61
28600,3,3,2,6.0,0.63
93598,88,1,0,4.0,0.45
62925,97,3,2,4.0,0.5
61120,27,1,,5.0,0.56
44430,79,0,0,,0.88
14413,1,2,2,6.0,0.82
37123,25,1,2,0.0,0.75
39389,71,5,2,2.0,0.92
54019,42,0,3,2.0,
48504,,0,2,4.0,0.63
48387,37,0,,7.0,0.63
93823,20,3,3,4.0,0.84
91379,49,0,1,6.0,0.79
37819,16,3,1,0.0,0.41
13580,29,,0,4.0,
47881,42,5,0,1.0,
89375,37,5,2,6.0,0.99
40223,58,5,2,7.0,0.75
20930,,2,3,1.0,0.81
28365,43,5,3,6.0,0.87
96025,75,0,3,4.0,0.46
12320,30,4,3,7.0,0.84
62240,,0,1,2.0,0.73
36031,46,4,1,0.0,0.46
66315,70,5,0,1.0,0.8
48803,70,0,0,6.0,0.54
36985,34,2,2,5.0,0.72
94753,90,0,2,2.0,0.57
49295,25,3,,5.0,0.46
62391,55,0,1,,0.55
88174,42,1,3,6.0,0.66
19830,18,3,1,5.0,0.7
13319,21,4,0,0.0,0.49
66932,56,5,1,0.0,0.59
52552,64,5,2,2.0,0.92
10980,,0,0,2.0,0.95
72991,49,5,1,2.0,0.72
56549,31,5,3,5.0,0.69
75405,52,5,2,,0.75
74861,92,0,0,4.0,0.53
78432,85,0,1,2.0,1.0
35713,50,,0,4.0,0.85
13803,19,,0,0.0,0.54
37998,57,2,1,,0.56
77304,91,3,2,3.0,0.79
40065,,3,1,4.0,0.59
57572,,1,3,0.0,0.61
48857,91,5,3,3.0,0.87
58832,7,1,2,3.0,0.56
84183,,1,0,2.0,0.82
41029,17,4,2,5.0,0.96
22396,14,5,2,2.0,0.47
46805,9,5,0,0.0,0.49
94633,90,1,1,2.0,0.97
50064,62,1,0,6.0,0.52
50341,81,1,2,3.0,0.41
52209,19,1,3,0.0,
77569,61,5,1,0.0,0.57
26424,96,2,1,5.0,0.58
27575,,0,,5.0,0.54
87279,29,0,0,7.0,0.95
72724,2,2,2,0.0,0.86
45077,0,1,1,,0.76
51523,,5,1,5.0,0.67
90776,48,4,0,2.0,0.49
88141,64,4,0,6.0,0.96
76792,,3,3,5.0,0.85
52791,92,0,2,2.0,0.57
43753,34,3,3,2.0,0.97
30985,36,1,2,4.0,0.96
68991,50,3,3,5.0,0.8
14881,94,1,,5.0,
42011,,3,0,7.0,0.51
24041,62,2,2,7.0,0.84
99091,,5,1,4.0,0.49
66939,45,1,2,4.0,0.82
25697,49,4,1,,0.95
15047,6,1,2,2.0,0.72
25969,83,4,0,4.0,0.86
47241,60,5,1,,0.49
19666,85,,0,0.0,0.78
95823,11,3,0,3.0,0.44
24726,73,0,1,7.0,0.42
31583,37,0,,4.0,0.78
80321,94,0,2,0.0,0.74
70803,38,4,1,6.0,0.6
32271,20,0,1,1.0,0.71
39133,22,1,3,4.0,0.81
32811,94,1,0,,0.79
89827,43,5,1,3.0,0.44
97289,43,1,1,0.0,0.81
97422,93,5,1,5.0,0.8
73048,85,4,0,5.0,0.8
54504,20,4,,4.0,0.91
62405,83,0,0,4.0,
13094,91,5,0,1.0,0.96
55515,60,3,3,7.0,0.99
22621,79,4,3,0.0,0.85
40520,82,2,1,6.0,0.62
23804,23,1,0,0.0,0.49
42644,30,1,1,,0.89
49155,4,0,0,2.0,0.49
48475,80,3,1,5.0,0.49
61122,64,1,2,1.0,0.95
67404,,4,0,,0.74
33969,93,3,1,0.0,0.58
53071,31,1,1,1.0,0.98
38169,95,0,0,2.0,0.82
86804,65,0,0,6.0,0.72
86960,33,0,3,0.0,0.6
86568,,4,1,1.0,0.81
63814,4,0,,1.0,0.84
27282,29,2,,2.0,0.83
32536,44,4,0,,0.52
49611,17,2,2,2.0,
12188,77,0,1,4.0,0.75
96785,36,3,3,6.0,0.91
93545,10,4,3,1.0,0.77
19273,3,2,1,2.0,0.49
83672,85,4,2,5.0,0.59
76609,45,2,,3.0,0.85
75236,2,5,3,0.0,0.84
24660,52,,1,7.0,0.53
20955,23,1,0,6.0,0.61
88190,,2,0,7.0,0.41
34387,7,,2,0.0,0.6
72844,87,4,1,0.0,0.42
53911,79,,0,2.0,0.92
70777,5,1,0,7.0,0.8
19120,84,2,3,6.0,0.98
43838,95,0,0,2.0,0.94
61617,85,0,,0.0,0.76
56493,72,5,3,2.0,0.7
29313,17,4,2,5.0,0.93
33325,75,3,3,1.0,0.58
98956,,1,2,1.0,0.53
91393,90,2,1,1.0,0.65
82822,38,,2,4.0,
81948,,2,2,0.0,0.58
28864,,0,2,3.0,0.45
80612,13,4,2,0.0,0.43
27268,76,4,2,1.0,0.73
86500,84,2,3,0.0,0.82
46882,45,,0,4.0,0.72
28702,40,1,3,1.0,0.44
82312,5,5,,6.0,0.64
44923,19,4,1,4.0,0.47
73914,67,1,0,4.0,
81499,39,4,0,7.0,0.9
32758,18,2,1,6.0,0.47
73032,73,1,0,4.0,0.44
83986,68,5,2,1.0,0.64
87292,1,5,0,6.0,0.58
64027,94,5,1,4.0,0.56
27605,43,3,3,4.0,0.53
90339,52,5,,7.0,0.59
26446,83,2,2,3.0,0.98
77751,,1,1,0.0,0.91
98217,42,0,0,7.0,0.76
18557,18,5,3,3.0,0.88
58863,17,0,2,,0.41
84275,29,3,1,1.0,0.47
13270,70,,1,3.0,0.58
97682,16,2,,2.0,0.79
44788,52,5,1,7.0,0.93
47440,67,1,1,1.0,0.54
66566,63,5,3,1.0,0.48
90314,2,2,0,0.0,0.91
69775,24,,2,0.0,0.65
53437,29,4,0,4.0,0.82
47129,35,0,3,2.0,0.73
61907,77,3,0,5.0,0.51
83814,40,3,3,1.0,0.82
77209,22,5,0,1.0,0.65
50997,49,4,2,6.0,0.57
51305,15,,1,7.0,0.94
12212,91,,2,3.0,0.4
78966,75,0,1,0.0,0.64
14293,71,5,2,3.0,0.58
85575,29,2,1,0.0,0.43
17751,59,2,0,,0.45
33388,60,1,,6.0,0.5
87613,5,2,1,7.0,0.7
79709,38,2,0,0.0,0.57
78683,4,0,3,3.0,0.9
99018,2,5,2,3.0,0.54
58464,73,0,2,3.0,0.83
33127,29,5,2,5.0,
45527,79,2,,0.0,0.43
43812,10,1,1,6.0,0.56
53197,2,2,2,2.0,0.9
21668,14,5,1,,0.45
21407,43,2,3,0.0,
47730,,4,3,,0.4
87507,0,5,2,3.0,0.78
27415,12,1,0,7.0,0.97
79151,62,5,0,5.0,0.63
70649,55,2,0,6.0,0.75
97884,38,0,2,2.0,0.67
14731,38,5,1,7.0,0.98
75944,,2,2,2.0,0.84
21791,29,3,2,4.0,
80327,40,4,2,4.0,0.47
37790,89,4,0,2.0,0.68
87158,10,4,0,7.0,0.78
73612,69,1,0,3.0,0.57
81118,75,5,2,4.0,0.8
87969,79,4,1,5.0,0.75
88656,85,2,1,0.0,0.66
36565,21,1,1,2.0,0.75
87566,37,3,1,3.0,
13016,11,0,1,5.0,0.55
65274,35,4,1,0.0,0.87
63348,49,2,2,2.0,0.41
73085,16,1,3,2.0,0.45
85013,31,5,0,3.0,0.97
33680,44,5,1,3.0,0.82
37367,36,2,0,,0.78
15473,66,5,3,3.0,0.6
45606,24,4,3,0.0,0.51
59446,82,0,2,4.0,0.63
26329,48,,1,3.0,0.76
88808,42,,3,3.0,0.78
54152,18,,0,4.0,0.5
30209,79,4,3,4.0,0.67
13241,25,5,2,5.0,0.74
47508,,4,2,2.0,0.98
49112,14,,3,6.0,0.73
55815,52,3,3,,0.75
86477,19,4,1,4.0,0.86
82842,4,1,3,4.0,0.65
38727,63,2,0,4.0,0.63
60454,47,2,1,,0.75
43296,39,1,,,0.87
30014,23,,1,6.0,0.78
69985,69,1,1,5.0,0.51
27891,11,4,1,,0.64
57107,3,4,2,0.0,0.71
67269,42,3,2,1.0,0.71
89012,76,2,3,6.0,0.6
40234,51,3,2,6.0,0.71
68181,20,2,3,2.0,0.8
99178,68,1,0,6.0,0.68
37443,12,0,,7.0,0.67
48800,1,5,3,,0.88
72498,5,2,2,0.0,0.85
19181,92,0,,,0.65
72105,22,,2,5.0,1.0
26117,98,,,4.0,0.44
36750,73,,,5.0,0.6
60814,83,,,6.0,0.42
84386,88,0,0,5.0,0.9
74369,35,4,3,4.0,0.85
79158,9,4,0,4.0,0.81
70389,26,2,0,6.0,0.53
88268,6,4,1,0.0,0.82
90011,49,2,0,6.0,0.61
86962,20,0,0,,0.92
73418,85,4,1,2.0,0.52
97658,45,3,3,1.0,0.53
59440,81,5,3,5.0,0.98
17363,0,5,3,3.0,0.71
46015,88,1,0,2.0,0.67
92016,,4,0,1.0,0.61
27471,52,1,3,3.0,0.9
31700,20,5,3,4.0,0.61
24195,93,4,0,2.0,0.61
79129,,5,2,5.0,0.47
21758,98,4,2,5.0,0.71
74267,13,3,,3.0,0.95
76580,38,0,3,3.0,0.97
11866,41,2,3,3.0,1.0
81594,,4,1,4.0,0.68
15707,28,4,1,1.0,0.86
25774,31,1,1,7.0,0.73
95251,10,0,1,1.0,0.73
24049,27,4,3,2.0,0.88
53294,,4,3,4.0,
32212,98,2,2,1.0,0.41
92090,24,5,2,2.0,0.97
66099,51,0,0,1.0,
21854,40,0,3,6.0,0.83
99636,50,5,0,0.0,0.91
26461,6,4,3,4.0,
66112,32,0,3,0.0,0.86
15671,41,0,2,1.0,0.76
32309,90,2,2,1.0,0.73
93236,,,0,6.0,0.53
10784,56,5,,0.0,0.91
80978,90,5,1,4.0,0.93
88725,,2,0,6.0,0.98
90736,85,3,3,2.0,0.47
63577,10,2,,3.0,0.57
83361,69,5,3,5.0,0.81
50948,66,5,2,0.0,0.91
87927,,4,1,5.0,0.85
36320,91,2,,,0.67
70541,80,0,1,4.0,0.84
64749,22,0,1,6.0,0.44
74326,50,1,3,6.0,0.8
48070,97,4,1,7.0,0.4
25692,84,0,3,7.0,0.43
54888,4,4,3,4.0,0.85
99917,49,,3,,0.69
19558,43,0,2,3.0,0.44
83234,14,4,2,6.0,0.69
15660,1,2,,2.0,0.44
83455,,5,3,2.0,0.61
73285,53,3,3,1.0,0.49
98688,9,,3,1.0,0.53
28573,83,2,0,5.0,0.52
74191,34,,2,0.0,0.62
17662,,3,2,5.0,0.46
14664,46,,0,6.0,0.72
18690,84,,3,2.0,0.64
80554,29,0,3,0.0,0.9
42058,92,5,2,1.0,0.9
79659,,5,3,7.0,0.89
19826,37,4,2,0.0,0.68
87944,25,1,3,3.0,0.57
28092,19,1,,6.0,0.65
61551,35,4,2,,0.81
39463,63,0,1,0.0,0.72
16748,42,4,2,1.0,
24365,39,4,0,1.0,0.82
78453,17,5,2,,0.95
73430,21,,2,3.0,0.97
45261,76,2,3,2.0,0.9
46585,78,1,3,3.0,0.44
40051,15,1,0,7.0,0.99
55850,88,0,3,3.0,0.82
62738,,1,3,6.0,0.82
94329,,0,0,2.0,0.41
33910,26,5,0,3.0,0.69
56673,96,0,,4.0,
78087,39,1,3,7.0,0.57
29776,3,4,3,4.0,0.45
25975,42,4,0,4.0,0.72
93024,51,2,,3.0,0.67
13737,51,0,3,,0.43
72626,65,3,0,1.0,
70733,61,,2,2.0,
30013,82,5,3,1.0,0.65
75934,62,1,3,1.0,0.56
96502,50,1,0,2.0,0.98
98143,63,3,0,4.0,
11246,81,2,1,2.0,0.74
74576,55,5,2,1.0,0.49
38550,10,0,0,7.0,0.59
51288,34,,2,6.0,
80544,10,5,,1.0,1.0
30106,,1,2,2.0,0.42
42858,65,5,2,7.0,0.72
96696,,1,3,3.0,0.76
61941,,5,2,7.0,0.86
59550,76,4,1,1.0,0.78
23694,26,2,,1.0,0.54
50778,64,0,2,2.0,0.76
24737,92,4,0,5.0,0.98
39034,44,,,7.0,0.91
18579,85,4,3,7.0,0.67
85299,83,5,2,1.0,0.69
79991,43,3,,7.0,0.48
70637,39,3,2,7.0,0.74
31175,44,0,1,5.0,0.57
88718,1,4,0,3.0,0.46
31147,40,0,0,7.0,0.68
23244,51,2,0,3.0,0.43
21806,16,2,3,2.0,0.47
29899,49,2,3,0.0,0.53
46012,40,,1,7.0,0.99
99777,4,3,0,4.0,0.89
40357,51,5,2,,0.73
13050,,2,,6.0,0.54
76347,89,0,,3.0,0.71
80810,12,5,0,6.0,0.79
37294,54,4,1,,0.4
79426,33,4,0,2.0,0.99
10278,54,0,0,1.0,0.78
21337,93,1,0,2.0,0.99
94533,43,1,3,0.0,
38156,40,1,2,5.0,0.77
55208,1,1,2,0.0,0.68
39182,,3,1,4.0,0.41
86192,55,3,3,5.0,0.91
81917,85,4,1,7.0,
88020,12,,1,7.0,0.68
39308,47,3,3,0.0,0.62
39325,88,3,2,0.0,0.66
11480,39,4,2,4.0,0.84
76317,59,0,2,,0.82
50369,36,3,3,6.0,0.89
13955,20,0,3,,0.98
22600,17,2,3,4.0,0.63
53318,82,0,2,7.0,0.6
22786,,0,1,6.0,0.7
94377,54,3,2,7.0,0.49
75848,88,2,1,4.0,0.85
34617,79,1,2,4.0,0.75
89163,62,0,0,6.0,0.53
29711,92,2,3,3.0,0.92
49914,59,2,,5.0,0.77
19812,45,3,1,7.0,0.42
50804,15,2,2,5.0,0.52
43789,,,1,1.0,0.93
97336,43,1,0,4.0,0.63
90478,11,3,1,1.0,0.99
45248,63,5,1,0.0,0.72
19700,89,0,0,,0.52
23981,27,3,3,7.0,0.76
45054,,0,2,7.0,0.46
49272,27,3,2,4.0,0.88
19508,86,2,3,5.0,0.78
67325,93,1,0,6.0,0.98
27890,99,3,3,6.0,0.81
27320,37,5,1,6.0,0.43
91217,54,4,2,7.0,0.69
44181,13,2,2,3.0,0.72
78130,30,3,2,7.0,0.95
61198,62,2,0,2.0,0.66
79250,,4,0,7.0,0.76
56829,75,5,1,1.0,0.51
92334,74,2,0,5.0,0.55
99406,3,2,,7.0,0.73
43768,88,3,0,,0.82
40282,88,2,3,,
69498,19,5,3,6.0,0.66
11348,71,3,2,7.0,0.55
31423,23,1,,4.0,0.82
75284,81,4,,,
40113,37,5,2,,0.71
49461,72,5,0,7.0,0.4
90862,23,0,,,0.76
55716,68,4,0,6.0,0.42
65522,47,2,3,1.0,0.96
77223,44,5,3,0.0,0.69
24121,76,3,2,7.0,0.81
76509,20,0,1,7.0,0.91
48564,72,,0,1.0,0.54
91939,65,5,1,6.0,0.72
93182,52,2,1,,0.92
74529,64,5,1,,0.72
80008,,0,2,6.0,0.64
33722,87,3,1,,0.62
24502,33,2,2,7.0,0.63
56832,9,,0,2.0,0.77
63736,0,,1,5.0,0.43
84346,34,2,3,4.0,0.65
86053,54,2,1,0.0,0.74
78640,25,0,1,6.0,0.87
76106,67,5,3,7.0,0.72
72902,94,,,,0.96
76228,4,0,3,5.0,0.67
36760,86,5,,6.0,0.79
22659,97,5,2,,0.41
26264,78,1,2,2.0,0.54
62371,66,2,3,1.0,0.89
78423,18,2,2,7.0,
56274,42,5,3,1.0,0.97
68716,38,4,2,4.0,0.85
22604,26,0,3,4.0,
10618,21,4,3,0.0,0.87
71733,48,3,2,4.0,0.68
12530,57,2,,4.0,0.6
90708,58,,0,7.0,0.43
93768,78,5,3,6.0,0.92
33176,39,4,1,7.0,0.65
53916,,3,1,3.0,0.81
27148,31,1,1,,0.49
38177,57,0,3,7.0,0.9
64439,94,3,0,4.0,0.89
95589,55,0,0,6.0,0.69
43017,80,2,3,3.0,0.8
20254,51,5,2,7.0,0.71
59537,,1,2,3.0,0.73
71334,79,2,1,5.0,0.93
18619,27,3,3,4.0,0.98
77774,,1,1,2.0,0.62
17783,95,3,0,4.0,0.6
37125,23,0,3,4.0,0.58
39117,36,2,3,1.0,0.86
38178,61,0,0,2.0,0.83
61376,4,1,1,5.0,0.43
41463,43,4,0,7.0,0.45
99305,,0,1,0.0,0.79
48982,,1,1,4.0,0.56
11122,84,1,1,7.0,0.45
27888,0,3,1,4.0,0.65
23644,63,,1,1.0,0.93
17884,76,2,1,0.0,0.62
61124,71,0,1,3.0,0.82
46938,0,3,2,2.0,0.94
21043,14,1,0,0.0,0.5
64381,73,2,0,5.0,0.77
50011,0,4,1,4.0,0.94
95822,77,5,0,7.0,0.52
49188,51,2,2,3.0,0.99
95460,40,5,0,6.0,0.62
52114,62,,2,6.0,
75998,45,2,2,1.0,0.9
68155,20,0,1,4.0,0.68
59143,64,2,0,1.0,0.8
33373,90,0,0,7.0,0.69
59480,51,5,2,2.0,0.79
51856,30,,1,1.0,0.42
59521,70,1,1,0.0,
81955,81,0,2,7.0,0.79
79366,35,0,3,0.0,0.61
28596,23,4,3,6.0,0.87
47653,37,0,0,,0.98
96658,98,3,1,6.0,0.42
21751,67,5,2,2.0,
72706,1,0,3,2.0,0.5
52792,,1,1,,0.95
74804,81,2,3,0.0,0.97
90187,65,1,2,4.0,0.74
77495,90,3,1,0.0,0.69
28142,56,2,1,5.0,0.86
80151,62,1,3,,0.95
66896,70,0,1,2.0,0.54
85765,40,5,,7.0,0.63
96454,94,0,2,3.0,
58535,97,2,3,0.0,
63040,6,5,1,6.0,0.48
43816,56,4,0,3.0,0.77
77180,44,3,0,4.0,0.61
29557,92,1,0,0.0,0.93
82092,7,1,1,4.0,0.6
20329,96,3,0,4.0,0.99
68782,2,1,1,0.0,
29018,31,2,1,7.0,0.54
88272,82,4,2,0.0,0.67
83137,67,2,0,7.0,0.55
17890,9,,2,7.0,0.84
31458,,5,3,4.0,0.89
14009,,0,3,5.0,
49971,52,4,1,5.0,0.98
28259,75,4,1,2.0,0.67
31562,10,4,2,0.0,0.99
63919,31,1,,6.0,0.47
61273,5,4,3,5.0,0.91
70501,,3,2,4.0,0.42
97068,54,0,0,1.0,0.72
17281,27,0,3,7.0,0.69
43167,25,1,1,3.0,0.91
14549,71,2,1,1.0,0.82
59388,73,3,2,6.0,0.66
40376,85,2,1,0.0,0.94
70636,97,4,3,6.0,
77308,85,2,0,0.0,0.41
65853,21,3,0,0.0,0.92
10712,5,1,,0.0,
47267,94,1,1,5.0,0.9
87812,35,,2,1.0,0.51
38751,10,3,0,6.0,0.49
43704,81,1,0,2.0,0.83
52426,33,4,1,6.0,0.57
41384,2,2,2,5.0,0.74
86869,49,3,2,5.0,
39818,35,1,0,7.0,0.77
44176,80,3,3,4.0,0.82
97972,93,1,2,4.0,0.77
99977,54,5,0,,0.63
52421,29,,3,6.0,0.45
11452,61,3,1,4.0,0.91
48477,52,1,0,3.0,0.91
98752,49,,1,0.0,0.4
40201,94,4,,5.0,0.9
22186,31,5,1,1.0,0.49
95598,82,0,1,1.0,0.6
62372,8,3,3,,0.65
77227,15,3,2,1.0,
68304,37,4,3,2.0,0.46
50206,18,2,0,,0.9
80343,93,0,1,4.0,0.97
69006,35,2,0,4.0,0.97
43898,10,3,1,0.0,0.46
