Player_ID,Injury_Type,Injury_Duration,Injury_Date,Games_Missed
21573,,10,2019-08-17,1.0
45112,None,0,2020-03-30,0.0
44267,Groin Injury,76,2020-11-30,7.0
40793,Groin Injury,79,2020-09-21,5.0
81437,None,0,2021-01-19,0.0
61362,,48,2020-01-26,4.0
68591,Groin Injury,53,2020-02-23,7.0
56967,Concussion,50,2019-07-07,2.0
31350,None,0,2019-12-09,0.0
43776,Concussion,64,2019-06-29,8.0
81381,,3,2021-08-12,
40385,Concussion,64,2020-02-23,5.0
43313,Groin Injury,30,2021-01-08,8.0
12852,Groin Injury,64,2019-05-28,2.0
21475,Groin Injury,33,2019-04-06,8.0
37443,Groin Injury,56,2019-07-23,9.0
47028,Concussion,8,2020-01-21,0.0
89433,None,0,2021-06-06,0.0
74253,Concussion,11,2020-01-10,
31162,ACL Tear,72,2019-12-31,7.0
97551,ACL Tear,29,2020-07-05,8.0
48136,Hamstring,50,2019-06-12,2.0
81813,ACL Tear,87,2020-09-24,3.0
98783,Groin Injury,56,2020-12-31,1.0
61500,Hamstring,62,2021-01-11,4.0
23592,ACL Tear,15,2019-05-01,8.0
17685,Groin Injury,3,2021-06-08,0.0
40360,Hamstring,19,2019-12-20,
88548,ACL Tear,89,2020-05-13,0.0
57391,Groin Injury,,2020-10-12,4.0
59221,Ankle Sprain,14,2021-10-03,3.0
28909,Ankle Sprain,,2019-02-24,1.0
58793,Concussion,35,2020-01-25,0.0
24180,,80,2019-12-24,3.0
78048,Hamstring,50,2020-12-17,0.0
24069,Groin Injury,86,2020-05-04,2.0
46899,Concussion,24,2020-05-28,5.0
97732,None,0,,0.0
60337,ACL Tear,74,2020-12-01,2.0
26190,None,,2021-02-18,0.0
32298,Hamstring,2,2020-06-23,1.0
56957,Concussion,51,2021-08-13,
62057,Groin Injury,87,2020-05-10,0.0
12262,None,0,2020-03-23,0.0
63586,ACL Tear,24,2021-02-04,2.0
13426,,0,,0.0
88330,ACL Tear,35,2019-04-19,2.0
19690,ACL Tear,10,2021-11-27,5.0
12538,Groin Injury,49,2020-08-06,3.0
75593,Ankle Sprain,39,2021-11-30,9.0
59407,ACL Tear,76,2021-06-06,
40765,Ankle Sprain,16,2019-03-11,1.0
98787,None,0,2021-12-05,0.0
80606,Hamstring,38,2021-11-10,5.0
78181,ACL Tear,5,2019-11-09,6.0
70207,Groin Injury,56,2021-03-13,7.0
76533,None,0,2020-04-08,0.0
60589,,88,2019-10-27,2.0
51028,,4,,8.0
59469,,59,2021-07-23,6.0
70091,,6,2019-11-11,4.0
81511,Ankle Sprain,46,,7.0
19915,ACL Tear,18,2021-12-07,2.0
51848,Ankle Sprain,3,2020-05-07,5.0
14535,None,0,2019-07-08,0.0
37571,ACL Tear,43,2019-07-27,8.0
31892,Ankle Sprain,17,2021-02-27,2.0
64580,Hamstring,,,6.0
42003,None,0,2021-12-03,0.0
81532,Groin Injury,27,2020-10-23,4.0
86464,Concussion,53,2020-12-08,
91762,Concussion,24,2021-01-12,8.0
58007,Hamstring,2,2020-07-07,4.0
26137,Groin Injury,72,2019-10-13,2.0
98611,Concussion,75,2020-04-13,1.0
61917,Hamstring,7,2020-09-12,4.0
59041,Concussion,5,2019-09-16,1.0
21099,None,0,,0.0
77192,Concussion,70,2019-06-05,0.0
34894,,37,2019-01-05,5.0
61849,Hamstring,57,2021-07-18,1.0
64711,None,0,2021-12-06,
20464,None,0,2021-04-04,0.0
11358,Groin Injury,,2021-10-22,
62200,Groin Injury,79,2020-04-12,4.0
82932,Concussion,49,2021-07-12,5.0
19659,ACL Tear,89,2019-08-05,2.0
52063,Hamstring,44,2020-07-23,2.0
14298,Groin Injury,,2020-01-06,1.0
85132,Ankle Sprain,19,2019-02-10,5.0
18010,Ankle Sprain,47,2021-05-24,7.0
65119,Hamstring,62,,9.0
95815,ACL Tear,53,2021-04-27,3.0
74856,Ankle Sprain,22,2019-03-19,
19085,Ankle Sprain,29,2019-09-16,4.0
69294,Concussion,78,,9.0
31295,Ankle Sprain,88,,8.0
62495,Concussion,63,,0.0
50427,ACL Tear,56,2020-10-27,4.0
31529,Hamstring,27,2020-06-26,
53020,Ankle Sprain,16,2019-06-26,8.0
34562,Ankle Sprain,77,2021-06-23,8.0
83798,Ankle Sprain,58,2020-02-20,3.0
23708,Hamstring,17,2021-06-05,1.0
97038,None,0,2020-11-13,0.0
33833,Hamstring,52,2019-06-25,3.0
81676,Ankle Sprain,25,2021-11-29,3.0
48928,Concussion,15,2019-08-03,7.0
31837,Groin Injury,47,2019-02-10,5.0
72399,Hamstring,86,2019-08-19,7.0
11028,Groin Injury,2,2019-01-05,3.0
61794,Groin Injury,,2021-03-24,2.0
41515,Concussion,23,,4.0
25089,Groin Injury,4,2019-07-19,2.0
67023,Concussion,65,2019-01-07,9.0
59895,None,,2020-12-05,0.0
28324,Concussion,39,2020-09-05,0.0
85893,Groin Injury,29,2019-06-09,7.0
59107,Ankle Sprain,26,2020-02-26,2.0
39328,ACL Tear,8,2019-07-28,5.0
91027,Concussion,40,2019-10-21,8.0
77087,ACL Tear,28,2019-10-27,6.0
38403,Ankle Sprain,56,2020-05-12,3.0
44918,Ankle Sprain,78,2020-02-07,1.0
11604,ACL Tear,62,2019-03-23,3.0
89201,Ankle Sprain,29,2020-03-19,9.0
27683,Groin Injury,,2021-04-06,4.0
65361,Ankle Sprain,49,2019-04-20,6.0
89567,ACL Tear,20,2020-08-25,6.0
43297,Groin Injury,,2020-07-19,4.0
63643,ACL Tear,46,2019-08-01,7.0
12078,ACL Tear,82,2021-05-07,2.0
24519,,77,2019-05-18,8.0
20363,,1,2020-12-09,0.0
92621,None,,2019-05-25,0.0
51816,Hamstring,74,2021-06-20,9.0
57733,Ankle Sprain,56,2021-09-15,8.0
53156,Hamstring,47,2020-03-14,0.0
31747,None,0,2019-04-25,0.0
39239,None,0,2021-10-13,0.0
64790,Hamstring,33,2020-04-12,1.0
96709,,33,2020-05-27,6.0
99981,Ankle Sprain,65,2019-04-22,
55076,Hamstring,74,2019-07-22,0.0
70900,Hamstring,,2020-04-07,4.0
68850,None,,2019-08-23,0.0
55150,None,0,,0.0
83570,None,0,2021-07-07,0.0
59506,Hamstring,88,2020-12-18,1.0
47623,Ankle Sprain,23,,
52411,Ankle Sprain,14,2019-11-23,8.0
15165,ACL Tear,63,2021-11-07,6.0
87911,Hamstring,78,2020-08-10,1.0
44692,Ankle Sprain,48,2019-08-06,5.0
41804,Groin Injury,66,2020-01-08,1.0
74655,ACL Tear,1,2019-07-03,6.0
44448,ACL Tear,88,2019-10-26,0.0
47671,None,0,2021-12-08,0.0
41701,Concussion,35,2020-04-16,7.0
74448,None,0,2020-02-08,
13901,ACL Tear,72,,9.0
44679,Concussion,68,2021-07-04,8.0
39766,ACL Tear,80,2019-01-07,
12256,Groin Injury,73,2021-09-11,9.0
47824,Ankle Sprain,2,2020-11-06,0.0
42904,None,0,2019-12-28,0.0
73011,None,0,2020-05-28,
12346,None,0,2021-09-24,0.0
29839,ACL Tear,88,2019-04-26,1.0
52657,None,,2020-10-10,0.0
44387,ACL Tear,27,,
52342,Concussion,55,2020-12-07,5.0
35553,Ankle Sprain,,2021-03-09,
25703,Hamstring,85,2021-05-06,5.0
77930,Groin Injury,4,2020-02-22,
99131,Hamstring,33,2020-10-04,
25168,Hamstring,68,2019-08-21,7.0
96514,Groin Injury,76,2020-04-03,2.0
69552,Concussion,5,2020-07-18,6.0
62706,Ankle Sprain,1,2019-08-10,
80075,Groin Injury,51,2021-02-15,9.0
32468,Hamstring,14,2021-05-18,8.0
45175,Concussion,37,2021-11-15,3.0
72018,,40,2019-08-29,3.0
84953,ACL Tear,64,2019-06-18,0.0
42287,Ankle Sprain,36,2021-12-29,7.0
64867,None,0,2019-10-03,0.0
46257,None,0,2019-04-22,0.0
98545,,9,2020-04-25,7.0
99403,Ankle Sprain,55,2019-04-02,3.0
